filename,topology,numTasks,criticalPath,deadlineFactor,deadline
workflow_000_CHAIN_24tasks.xml,CHAIN,24,3313.617,1.5,4970.425
workflow_001_FORK_JOIN_23tasks.xml,FORK_JOIN,23,468.256,1.5,702.385
workflow_002_RANDOM_40tasks.xml,RANDOM,40,469.130,1.5,703.694
workflow_003_CHAIN_13tasks.xml,CHAIN,13,2077.958,1.5,3116.937
workflow_004_FORK_JOIN_22tasks.xml,FORK_JOIN,22,544.254,1.5,816.381
workflow_005_RANDOM_25tasks.xml,RANDOM,25,742.084,1.5,1113.126
workflow_006_CHAIN_24tasks.xml,CHAIN,24,3999.860,1.5,5999.790
workflow_007_FORK_JOIN_45tasks.xml,FORK_JOIN,45,466.730,1.5,700.095
workflow_008_RANDOM_39tasks.xml,RANDOM,39,849.642,1.5,1274.463
workflow_009_CHAIN_49tasks.xml,CHAIN,49,8177.306,1.5,12265.958
workflow_010_FORK_JOIN_27tasks.xml,FORK_JOIN,27,498.885,1.5,748.328
workflow_011_RANDOM_30tasks.xml,RANDOM,30,1229.341,1.5,1844.011
workflow_012_CHAIN_21tasks.xml,CHAIN,21,3197.250,1.5,4795.875
workflow_013_FORK_JOIN_20tasks.xml,FORK_JOIN,20,674.535,1.5,1011.802
workflow_014_RANDOM_19tasks.xml,RANDOM,19,704.474,1.5,1056.711
workflow_015_CHAIN_12tasks.xml,CHAIN,12,1806.239,1.5,2709.358
workflow_016_FORK_JOIN_35tasks.xml,FORK_JOIN,35,368.013,1.5,552.019
workflow_017_RANDOM_45tasks.xml,RANDOM,45,711.192,1.5,1066.789
workflow_018_CHAIN_12tasks.xml,CHAIN,12,1728.990,1.5,2593.485
workflow_019_FORK_JOIN_31tasks.xml,FORK_JOIN,31,557.647,1.5,836.471
workflow_020_RANDOM_46tasks.xml,RANDOM,46,1021.333,1.5,1532.000
workflow_021_CHAIN_45tasks.xml,CHAIN,45,8195.399,1.5,12293.098
workflow_022_FORK_JOIN_23tasks.xml,FORK_JOIN,23,483.845,1.5,725.767
workflow_023_RANDOM_19tasks.xml,RANDOM,19,1095.787,1.5,1643.681
workflow_024_CHAIN_10tasks.xml,CHAIN,10,1263.148,1.5,1894.722
workflow_025_FORK_JOIN_33tasks.xml,FORK_JOIN,33,753.640,1.5,1130.459
workflow_026_RANDOM_36tasks.xml,RANDOM,36,625.793,1.5,938.689
workflow_027_CHAIN_28tasks.xml,CHAIN,28,4345.904,1.5,6518.856
workflow_028_FORK_JOIN_40tasks.xml,FORK_JOIN,40,642.375,1.5,963.563
workflow_029_RANDOM_47tasks.xml,RANDOM,47,746.821,1.5,1120.232
workflow_030_CHAIN_14tasks.xml,CHAIN,14,2405.088,1.5,3607.632
workflow_031_FORK_JOIN_24tasks.xml,FORK_JOIN,24,459.018,1.5,688.527
workflow_032_RANDOM_26tasks.xml,RANDOM,26,803.508,1.5,1205.262
workflow_033_CHAIN_15tasks.xml,CHAIN,15,1943.028,1.5,2914.542
workflow_034_FORK_JOIN_48tasks.xml,FORK_JOIN,48,665.517,1.5,998.276
workflow_035_RANDOM_44tasks.xml,RANDOM,44,767.760,1.5,1151.639
workflow_036_CHAIN_46tasks.xml,CHAIN,46,6988.470,1.5,10482.705
workflow_037_FORK_JOIN_35tasks.xml,FORK_JOIN,35,561.344,1.5,842.016
workflow_038_RANDOM_32tasks.xml,RANDOM,32,753.057,1.5,1129.585
workflow_039_CHAIN_46tasks.xml,CHAIN,46,7380.773,1.5,11071.159
workflow_040_FORK_JOIN_32tasks.xml,FORK_JOIN,32,488.000,1.5,732.001
workflow_041_RANDOM_13tasks.xml,RANDOM,13,774.070,1.5,1161.105
workflow_042_CHAIN_43tasks.xml,CHAIN,43,6239.284,1.5,9358.927
workflow_043_FORK_JOIN_27tasks.xml,FORK_JOIN,27,636.868,1.5,955.302
workflow_044_RANDOM_34tasks.xml,RANDOM,34,670.817,1.5,1006.226
workflow_045_CHAIN_28tasks.xml,CHAIN,28,4414.634,1.5,6621.951
workflow_046_FORK_JOIN_10tasks.xml,FORK_JOIN,10,373.763,1.5,560.644
workflow_047_RANDOM_47tasks.xml,RANDOM,47,764.552,1.5,1146.827
workflow_048_CHAIN_34tasks.xml,CHAIN,34,5722.591,1.5,8583.887
workflow_049_FORK_JOIN_32tasks.xml,FORK_JOIN,32,442.416,1.5,663.625
